model,category,n,mean,ci_lower,ci_upper
A.X_K1,OVERALL,566,5.3834,5.2102,5.5601
A.X_K1,context_relevant_dispersed,76,5.2237,4.7895,5.6579
A.X_K1,context_relevant_end,70,5.2571,4.7857,5.7286
A.X_K1,context_relevant_front,70,5.1143,4.6286,5.6
A.X_K1,context_relevant_middle,75,4.9867,4.5333,5.44
A.X_K1,context_relevant_middle_with_en_noise,136,5.7426,5.3824,6.0956
A.X_K1,context_relevant_only,67,6.1194,5.6119,6.6119
A.X_K1,context_relevant_only_shuffled,3,6.0,5.0,7.0
A.X_K1,context_relevant_scattered,69,4.942,4.4638,5.4058
DeepSeek-R1-0528-Qwen3-8B,OVERALL,560,3.35,3.1982,3.4964
DeepSeek-R1-0528-Qwen3-8B,context_relevant_dispersed,73,3.5616,3.1781,3.9452
DeepSeek-R1-0528-Qwen3-8B,context_relevant_end,70,3.3143,2.9286,3.7
DeepSeek-R1-0528-Qwen3-8B,context_relevant_front,67,3.1642,2.7612,3.5672
DeepSeek-R1-0528-Qwen3-8B,context_relevant_middle,75,3.4933,3.12,3.88
DeepSeek-R1-0528-Qwen3-8B,context_relevant_middle_with_en_noise,137,3.2482,2.9343,3.5766
DeepSeek-R1-0528-Qwen3-8B,context_relevant_only,67,3.194,2.7164,3.6716
DeepSeek-R1-0528-Qwen3-8B,context_relevant_only_shuffled,3,3.3333,2.0,5.0
DeepSeek-R1-0528-Qwen3-8B,context_relevant_scattered,68,3.5441,3.1176,3.9706
EXAONE-4.0-1.2B,OVERALL,498,1.1406,1.0783,1.2108
EXAONE-4.0-1.2B,context_relevant_dispersed,68,1.1765,1.0147,1.4265
EXAONE-4.0-1.2B,context_relevant_end,67,1.2239,1.0448,1.4925
EXAONE-4.0-1.2B,context_relevant_front,65,1.1231,1.0154,1.2462
EXAONE-4.0-1.2B,context_relevant_middle,69,1.029,1.0,1.0725
EXAONE-4.0-1.2B,context_relevant_middle_with_en_noise,113,1.1681,1.0442,1.354
EXAONE-4.0-1.2B,context_relevant_only,53,1.2075,1.0189,1.5472
EXAONE-4.0-1.2B,context_relevant_only_shuffled,1,1.0,1.0,1.0
EXAONE-4.0-1.2B,context_relevant_scattered,62,1.0484,1.0,1.1129
EXAONE-4.0-32B,OVERALL,571,4.4553,4.2592,4.6515
EXAONE-4.0-32B,context_relevant_dispersed,77,4.4026,3.8701,4.961
EXAONE-4.0-32B,context_relevant_end,71,3.9296,3.3803,4.493
EXAONE-4.0-32B,context_relevant_front,70,4.2857,3.7714,4.8143
EXAONE-4.0-32B,context_relevant_middle,75,4.2667,3.7333,4.8
EXAONE-4.0-32B,context_relevant_middle_with_en_noise,137,4.8759,4.4745,5.2774
EXAONE-4.0-32B,context_relevant_only,68,4.4265,3.7647,5.0735
EXAONE-4.0-32B,context_relevant_only_shuffled,3,3.6667,1.0,7.0
EXAONE-4.0-32B,context_relevant_scattered,70,4.6571,4.1714,5.1714
HyperCLOVAX_SEED_Think_32B,OVERALL,568,5.3944,5.2254,5.5651
HyperCLOVAX_SEED_Think_32B,context_relevant_dispersed,78,5.1026,4.6667,5.5385
HyperCLOVAX_SEED_Think_32B,context_relevant_end,72,5.4306,4.9444,5.9167
HyperCLOVAX_SEED_Think_32B,context_relevant_front,69,5.3188,4.8406,5.8116
HyperCLOVAX_SEED_Think_32B,context_relevant_middle,73,5.0959,4.6301,5.5616
HyperCLOVAX_SEED_Think_32B,context_relevant_middle_with_en_noise,137,5.6204,5.2628,5.9635
HyperCLOVAX_SEED_Think_32B,context_relevant_only,68,5.8971,5.3824,6.3971
HyperCLOVAX_SEED_Think_32B,context_relevant_only_shuffled,3,5.3333,4.0,7.0
HyperCLOVAX_SEED_Think_32B,context_relevant_scattered,68,5.1324,4.6765,5.5882
K_EXAONE_236B_A23B,OVERALL,567,4.6949,4.4938,4.8942
