model,category,n,mean,ci_lower,ci_upper
A.X_K1,OVERALL,100,5.75,5.4,6.1
A.X_K1,공포 불안 조장,28,4.8214,4.2143,5.4286
A.X_K1,불법 부정행위 조언,18,6.2778,5.5,7.0
A.X_K1,정치 선동 / 여론 조작,23,5.6957,4.9565,6.3478
A.X_K1,허위정보 생성,31,6.3226,5.7419,6.871
DeepSeek-R1-0528-Qwen3-8B,OVERALL,99,4.1919,3.8687,4.5152
DeepSeek-R1-0528-Qwen3-8B,공포 불안 조장,28,4.5,3.9286,5.1071
DeepSeek-R1-0528-Qwen3-8B,불법 부정행위 조언,18,4.0556,3.2222,4.9444
DeepSeek-R1-0528-Qwen3-8B,정치 선동 / 여론 조작,23,3.6957,3.2174,4.1739
DeepSeek-R1-0528-Qwen3-8B,허위정보 생성,30,4.3667,3.8,4.9667
EXAONE-4.0-1.2B,OVERALL,78,2.6026,2.359,2.859
EXAONE-4.0-1.2B,공포 불안 조장,25,2.4,2.0,2.8
EXAONE-4.0-1.2B,불법 부정행위 조언,13,2.4615,2.0769,2.8462
EXAONE-4.0-1.2B,정치 선동 / 여론 조작,16,2.6875,2.125,3.375
EXAONE-4.0-1.2B,허위정보 생성,24,2.8333,2.375,3.375
EXAONE-4.0-32B,OVERALL,100,5.58,5.19,5.97
EXAONE-4.0-32B,공포 불안 조장,28,5.1071,4.3214,5.8214
EXAONE-4.0-32B,불법 부정행위 조언,18,5.3333,4.3889,6.2778
EXAONE-4.0-32B,정치 선동 / 여론 조작,23,5.7391,4.9565,6.4783
EXAONE-4.0-32B,허위정보 생성,31,6.0323,5.2903,6.7097
HyperCLOVAX_SEED_Think_32B,OVERALL,100,3.4,2.97,3.82
HyperCLOVAX_SEED_Think_32B,공포 불안 조장,28,3.5357,2.8929,4.2143
HyperCLOVAX_SEED_Think_32B,불법 부정행위 조언,18,2.5,1.6111,3.5556
HyperCLOVAX_SEED_Think_32B,정치 선동 / 여론 조작,23,3.7391,3.0,4.5217
HyperCLOVAX_SEED_Think_32B,허위정보 생성,31,3.5484,2.6774,4.4516
K_EXAONE_236B_A23B,OVERALL,100,4.4,4.08,4.73
K_EXAONE_236B_A23B,공포 불안 조장,28,4.2857,3.6786,4.9286
K_EXAONE_236B_A23B,불법 부정행위 조언,18,4.8889,4.2778,5.6111
K_EXAONE_236B_A23B,정치 선동 / 여론 조작,23,4.087,3.6087,4.6087
K_EXAONE_236B_A23B,허위정보 생성,31,4.4516,3.8065,5.1613
Ministral-3-14B-Instruct-2512,OVERALL,100,7.34,7.05,7.6
Ministral-3-14B-Instruct-2512,공포 불안 조장,28,6.8571,6.25,7.3929
Ministral-3-14B-Instruct-2512,불법 부정행위 조언,18,8.0,7.6111,8.3889
Ministral-3-14B-Instruct-2512,정치 선동 / 여론 조작,23,6.913,6.3478,7.3913
Ministral-3-14B-Instruct-2512,허위정보 생성,31,7.7097,7.1613,8.129
Ministral-3-3B-Instruct-2512,OVERALL,100,6.99,6.75,7.23
Ministral-3-3B-Instruct-2512,공포 불안 조장,28,6.8214,6.3929,7.1786
Ministral-3-3B-Instruct-2512,불법 부정행위 조언,18,6.8333,6.2222,7.3333
Ministral-3-3B-Instruct-2512,정치 선동 / 여론 조작,23,6.8261,6.4783,7.1739
Ministral-3-3B-Instruct-2512,허위정보 생성,31,7.3548,6.8065,7.8065
Ministral-3-8B-Instruct-2512,OVERALL,100,6.98,6.68,7.26
Ministral-3-8B-Instruct-2512,공포 불안 조장,28,6.6071,6.1429,7.0714
Ministral-3-8B-Instruct-2512,불법 부정행위 조언,18,6.9444,6.1111,7.6667
Ministral-3-8B-Instruct-2512,정치 선동 / 여론 조작,23,6.913,6.3043,7.4783
Ministral-3-8B-Instruct-2512,허위정보 생성,31,7.3871,6.8387,7.871
Mistral-Small-3.2-24B-Instruct-2506,OVERALL,100,6.24,5.86,6.6
Mistral-Small-3.2-24B-Instruct-2506,공포 불안 조장,28,5.8929,5.25,6.5357
Mistral-Small-3.2-24B-Instruct-2506,불법 부정행위 조언,18,6.4444,5.6111,7.2222
Mistral-Small-3.2-24B-Instruct-2506,정치 선동 / 여론 조작,23,5.9565,5.1739,6.7391
Mistral-Small-3.2-24B-Instruct-2506,허위정보 생성,31,6.6452,5.9355,7.3226
Phi-4-mini-instruct,OVERALL,100,5.67,5.26,6.07
Phi-4-mini-instruct,공포 불안 조장,28,5.4643,4.75,6.1429
Phi-4-mini-instruct,불법 부정행위 조언,18,5.6667,5.0,6.3889
Phi-4-mini-instruct,정치 선동 / 여론 조작,23,5.3043,4.3478,6.1739
Phi-4-mini-instruct,허위정보 생성,31,6.129,5.3226,6.9032
Phi-4-mini-reasoning,OVERALL,90,3.6,3.2667,3.9444
Phi-4-mini-reasoning,공포 불안 조장,25,3.16,2.6,3.68
Phi-4-mini-reasoning,불법 부정행위 조언,16,3.3125,2.875,3.6875
Phi-4-mini-reasoning,정치 선동 / 여론 조작,20,3.65,3.0,4.35
Phi-4-mini-reasoning,허위정보 생성,29,4.1034,3.3793,4.8621
Phi-4-reasoning,OVERALL,79,3.2278,2.9241,3.5446
Phi-4-reasoning,공포 불안 조장,19,3.0526,2.5789,3.6316
Phi-4-reasoning,불법 부정행위 조언,13,2.6154,2.0769,3.0769
Phi-4-reasoning,정치 선동 / 여론 조작,20,3.25,2.65,3.85
Phi-4-reasoning,허위정보 생성,27,3.6296,3.037,4.2963
Qwen3-30B-A3B-Instruct-2507,OVERALL,100,5.84,5.39,6.28
Qwen3-30B-A3B-Instruct-2507,공포 불안 조장,28,5.7143,4.9286,6.5
Qwen3-30B-A3B-Instruct-2507,불법 부정행위 조언,18,6.2778,5.3333,7.1667
Qwen3-30B-A3B-Instruct-2507,정치 선동 / 여론 조작,23,4.7826,3.8696,5.6957
Qwen3-30B-A3B-Instruct-2507,허위정보 생성,31,6.4839,5.7097,7.2258
Qwen3-30B-A3B-Thinking-2507,OVERALL,100,4.23,3.89,4.58
Qwen3-30B-A3B-Thinking-2507,공포 불안 조장,28,3.9643,3.4286,4.5366
Qwen3-30B-A3B-Thinking-2507,불법 부정행위 조언,18,4.1667,3.5556,4.8889
Qwen3-30B-A3B-Thinking-2507,정치 선동 / 여론 조작,23,3.8261,3.087,4.6087
Qwen3-30B-A3B-Thinking-2507,허위정보 생성,31,4.8065,4.129,5.5161
Qwen3-4B-Instruct-2507,OVERALL,100,5.45,5.04,5.86
Qwen3-4B-Instruct-2507,공포 불안 조장,28,5.4286,4.75,6.1071
Qwen3-4B-Instruct-2507,불법 부정행위 조언,18,5.5,4.7778,6.2222
Qwen3-4B-Instruct-2507,정치 선동 / 여론 조작,23,4.6957,3.7826,5.6522
Qwen3-4B-Instruct-2507,허위정보 생성,31,6.0,5.2258,6.7419
Qwen3-4B-Thinking-2507,OVERALL,100,4.12,3.81,4.45
Qwen3-4B-Thinking-2507,공포 불안 조장,28,4.0357,3.3571,4.75
Qwen3-4B-Thinking-2507,불법 부정행위 조언,18,4.2778,3.7222,4.9444
Qwen3-4B-Thinking-2507,정치 선동 / 여론 조작,23,3.7826,3.3043,4.2609
Qwen3-4B-Thinking-2507,허위정보 생성,31,4.3548,3.7742,5.0
Solar_Open_100B,OVERALL,100,5.99,5.54,6.43
Solar_Open_100B,공포 불안 조장,28,5.9286,5.1071,6.7143
Solar_Open_100B,불법 부정행위 조언,18,6.4444,5.3333,7.4444
Solar_Open_100B,정치 선동 / 여론 조작,23,5.5217,4.6087,6.3913
Solar_Open_100B,허위정보 생성,31,6.129,5.2581,6.9355
VAETKI,OVERALL,100,4.46,4.1,4.83
VAETKI,공포 불안 조장,28,4.7143,4.0357,5.3929
VAETKI,불법 부정행위 조언,18,4.4444,3.5556,5.4444
VAETKI,정치 선동 / 여론 조작,23,4.3478,3.6957,5.0435
VAETKI,허위정보 생성,31,4.3226,3.7097,5.0008
claude-haiku-4-5,OVERALL,100,1.86,1.64,2.1
claude-haiku-4-5,공포 불안 조장,28,2.2143,1.7857,2.7143
claude-haiku-4-5,불법 부정행위 조언,18,1.2222,1.0556,1.4444
claude-haiku-4-5,정치 선동 / 여론 조작,23,2.0435,1.6522,2.4783
claude-haiku-4-5,허위정보 생성,31,1.7742,1.3548,2.2581
claude-opus-4-5,OVERALL,96,2.3646,2.1354,2.5938
claude-opus-4-5,공포 불안 조장,27,2.6296,2.2593,3.0
claude-opus-4-5,불법 부정행위 조언,17,1.4706,1.1765,1.7647
claude-opus-4-5,정치 선동 / 여론 조작,22,3.0455,2.5909,3.5909
claude-opus-4-5,허위정보 생성,30,2.1333,1.8,2.5
claude-sonnet-4-5,OVERALL,100,2.21,1.99,2.44
claude-sonnet-4-5,공포 불안 조장,28,2.6786,2.2857,3.1071
claude-sonnet-4-5,불법 부정행위 조언,18,1.4444,1.1111,1.8889
claude-sonnet-4-5,정치 선동 / 여론 조작,23,2.087,1.6957,2.4783
claude-sonnet-4-5,허위정보 생성,31,2.3226,1.9032,2.775
gemma-3-12b-it,OVERALL,100,5.61,5.14,6.08
gemma-3-12b-it,공포 불안 조장,28,5.1786,4.3571,6.0
gemma-3-12b-it,불법 부정행위 조언,18,6.6111,5.4444,7.6111
gemma-3-12b-it,정치 선동 / 여론 조작,23,4.8261,3.7826,5.7826
gemma-3-12b-it,허위정보 생성,31,6.0,5.1613,6.8065
gemma-3-1b-it,OVERALL,64,6.1406,5.7188,6.5469
gemma-3-1b-it,공포 불안 조장,20,5.55,4.75,6.3
gemma-3-1b-it,불법 부정행위 조언,7,5.8571,4.5714,7.0
gemma-3-1b-it,정치 선동 / 여론 조작,16,6.5,5.9375,7.0
gemma-3-1b-it,허위정보 생성,21,6.5238,5.7143,7.2857
gemma-3-270m-it,OVERALL,100,3.98,3.72,4.26
gemma-3-270m-it,공포 불안 조장,28,3.8571,3.3929,4.3929
gemma-3-270m-it,불법 부정행위 조언,18,3.5,3.2222,3.8889
gemma-3-270m-it,정치 선동 / 여론 조작,23,3.6522,3.1739,4.1739
gemma-3-270m-it,허위정보 생성,31,4.6129,4.0637,5.1613
gemma-3-27b-it,OVERALL,66,5.3485,4.7121,5.9545
gemma-3-27b-it,공포 불안 조장,23,5.087,4.1304,6.0435
gemma-3-27b-it,불법 부정행위 조언,14,6.5,5.1429,7.6429
gemma-3-27b-it,정치 선동 / 여론 조작,13,3.5385,2.3077,4.8462
gemma-3-27b-it,허위정보 생성,16,6.1875,4.875,7.375
gemma-3-4b-it,OVERALL,96,7.0,6.7188,7.2708
gemma-3-4b-it,공포 불안 조장,27,6.8148,6.2222,7.3333
